0.224375083333333, 1
0.224375291666667, 0
0.224375375, 1
0.224375583333333, 0
0.224375708333333, 1
0.224375791666667, 0
0.224375875, 1
0.224376, 0
0.224376083333333, 1
0.224376291666667, 0
0.224376375, 1
0.224376583333333, 0
0.224376708333333, 1
0.224376875, 0
0.224377, 1
0.224377208333333, 0
0.224377291666667, 1
0.224377375, 0
0.224377458333333, 1
0.224377583333333, 0
0.224377708333333, 1
0.224377875, 0
0.224378, 1
0.224378208333333, 0
0.224378291666667, 1
0.2243785, 0
0.224378583333333, 1
0.224378791666667, 0
0.224378875, 1
0.224379, 0
0.224379083333333, 1
0.224379166666667, 0
0.224379291666667, 1
0.2243795, 0
0.224379583333333, 1
0.224379791666667, 0
0.224379875, 1
0.224380083333333, 0
0.224380208333333, 1
0.224380416666667, 0
0.2243805, 1
0.224380583333333, 0
0.224380666666667, 1
0.224380791666667, 0
0.224380875, 1
0.224381083333333, 0
0.224381208333333, 1
0.224381375, 0
0.2243815, 1
0.224381708333333, 0
0.224381791666667, 1
0.224382, 0
0.224382083333333, 1
0.224382208333333, 0
0.224382291666667, 1
0.224382375, 0
0.2243825, 1
0.224382708333333, 0
0.224382791666667, 1
0.224383, 0
0.224383083333333, 1
0.224383291666667, 0
0.224383375, 1
0.224383583333333, 0
0.224383708333333, 1
0.224383791666667, 0
0.224383875, 1
0.224384, 0
0.224384083333333, 1
0.224384291666667, 0
0.224384375, 1
0.224384583333333, 0
0.224384708333333, 1
0.224384875, 0
0.224385, 1
0.224385208333333, 0
0.224385291666667, 1
0.224385375, 0
0.2243855, 1
0.224385583333333, 0
0.224385708333333, 1
0.224385916666667, 0
0.224386, 1
0.224386083333333, 0
0.224386208333333, 1
0.224386291666667, 0
0.224386375, 1
0.2243865, 0
0.224386583333333, 1
0.224386708333333, 0
0.224386791666667, 1
0.224386875, 0
0.224387, 1
0.224387083333333, 0
0.224387208333333, 1
0.224387291666667, 0
0.224387375, 1
0.2243875, 0
0.224387583333333, 1
0.224387708333333, 0
0.224387791666667, 1
0.224387875, 0
0.224388, 1
0.224388083333333, 0
0.224388208333333, 1
0.224388291666667, 0
0.224388375, 1
0.2243885, 0
0.224388583333333, 1
0.224388708333333, 0
0.224388791666667, 1
0.224388875, 0
0.224389, 1
0.224389083333333, 0
0.224389208333333, 1
0.224389291666667, 0
0.224389375, 1
0.2243895, 0
0.224389583333333, 1
0.224389708333333, 0
0.224389791666667, 1
0.224389875, 0
0.22439, 1
0.224390083333333, 0
0.224390208333333, 1
0.224390291666667, 0
0.224390375, 1
0.2243905, 0
0.224390583333333, 1
0.224390708333333, 0
0.224390791666667, 1
0.224390875, 0
0.224391, 1
0.224391083333333, 0
0.224391208333333, 1
0.224391291666667, 0
0.224391375, 1
0.2243915, 0
0.224391583333333, 1
0.224391708333333, 0
0.224391791666667, 1
0.224391875, 0
0.224392, 1
0.224392083333333, 0
0.224392208333333, 1
0.224392291666667, 0
0.224392375, 1
0.2243925, 0
0.224392583333333, 1
0.224392708333333, 0
0.224392791666667, 1
0.224392875, 0
0.224393, 1
0.224393083333333, 0
0.224393208333333, 1
0.224393291666667, 0
0.224393375, 1
0.2243935, 0
0.224393583333333, 1
0.224393708333333, 0
0.224393791666667, 1
0.224393875, 0
0.224394, 1
0.224394083333333, 0
0.224394208333333, 1
0.224394291666667, 0
0.224394375, 1
0.2243945, 0
0.224394583333333, 1
0.224394708333333, 0
0.224394791666667, 1
0.224394875, 0
0.224395, 1
0.224395083333333, 0
0.224395208333333, 1
0.224395291666667, 0
0.224395375, 1
0.2243955, 0
0.224395583333333, 1
0.224395708333333, 0
0.224395791666667, 1
0.224395875, 0
0.224396, 1
0.224396083333333, 0
0.224396208333333, 1
0.224396291666667, 0
0.224396375, 1
0.2243965, 0
0.224396583333333, 1
0.224396708333333, 0
0.224396791666667, 1
0.224396875, 0
0.224397, 1
0.224397083333333, 0
0.224397208333333, 1
0.224397291666667, 0
0.224397375, 1
0.2243975, 0
0.224397583333333, 1
0.224397708333333, 0
0.224397791666667, 1
0.224397875, 0
0.224398, 1
0.224398083333333, 0
0.224398208333333, 1
0.224398291666667, 0
0.224398375, 1
0.2243985, 0
0.224398583333333, 1
0.224398708333333, 0
0.224398791666667, 1
0.224398875, 0
0.224399, 1
0.224399083333333, 0
0.224399208333333, 1
0.224399291666667, 0
0.224399375, 1
0.2243995, 0
0.224399583333333, 1
0.224399708333333, 0
0.224399791666667, 1
0.224399875, 0
0.2244, 1
0.224400083333333, 0
0.224400208333333, 1
0.224400291666667, 0
0.224400375, 1
0.2244005, 0
0.224400583333333, 1
0.224400708333333, 0
0.224400791666667, 1
0.224400875, 0
0.224401, 1
0.224401083333333, 0
0.224401208333333, 1
0.224401291666667, 0
0.224401375, 1
0.2244015, 0
0.224401583333333, 1
0.224401708333333, 0
0.224401791666667, 1
0.224401875, 0
0.224402, 1
0.224402083333333, 0
0.224402208333333, 1
0.224402291666667, 0
0.224402375, 1
0.2244025, 0
0.224402583333333, 1
0.224402708333333, 0
0.224402791666667, 1
0.224402875, 0
0.224403, 1
0.224403083333333, 0
0.224403208333333, 1
0.224403291666667, 0
0.224403375, 1
0.2244035, 0
0.224403583333333, 1
0.224403708333333, 0
0.224403791666667, 1
0.224403916666667, 0
0.224404, 1
0.224404083333333, 0
0.224404208333333, 1
0.224404291666667, 0
0.224404375, 1
0.2244045, 0
0.224404583333333, 1
0.224404708333333, 0
0.224404791666667, 1
0.224404916666667, 0
0.224405, 1
0.224405083333333, 0
0.224405208333333, 1
0.224405291666667, 0
0.224405375, 1
0.2244055, 0
0.224405583333333, 1
0.224405708333333, 0
0.224405791666667, 1
0.224405916666667, 0
0.224406, 1
0.224406083333333, 0
0.224406208333333, 1
0.224406291666667, 0
0.224406416666667, 1
0.2244065, 0
0.224406583333333, 1
0.224406708333333, 0
0.224406791666667, 1
0.224406916666667, 0
0.224407, 1
0.224407083333333, 0
0.224407208333333, 1
0.224407291666667, 0
0.224407416666667, 1
0.2244075, 0
0.224407583333333, 1
0.224407708333333, 0
0.224407791666667, 1
0.224407916666667, 0
0.224408, 1
0.224408083333333, 0
0.224408208333333, 1
0.224408416666667, 0
0.2244085, 1
0.224408791666667, 0
0.224408916666667, 1
0.224409083333333, 0
0.224409208333333, 1
0.2244095, 0
0.224409583333333, 1
0.224409791666667, 0
0.224409916666667, 1
0.22441, 0
0.224410083333333, 1
0.224410208333333, 0
0.224410291666667, 1
0.224410416666667, 0
0.2244105, 1
0.224410583333333, 0
0.224410708333333, 1
0.224410791666667, 0
0.224410875, 1
0.224411, 0
0.224411083333333, 1
0.224411416666667, 0
0.2244115, 1
0.224411583333333, 0
0.224411708333333, 1
0.224412, 0
0.224412083333333, 1
0.224412208333333, 0
0.224412291666667, 1
0.224412625, 0
0.224412708333333, 1
0.224412791666667, 0
0.224412916666667, 1
0.224413125, 0
0.224413208333333, 1
0.224413291666667, 0
0.224413416666667, 1
0.224413583333333, 0
0.224413708333333, 1
0.224413916666667, 0
0.224414, 1
0.224414083333333, 0
0.224414208333333, 1
0.224414291666667, 0
0.224414416666667, 1
0.2244145, 0
0.224414583333333, 1
0.224414708333333, 0
0.224414791666667, 1
0.224414916666667, 0
0.224415, 1
0.224415083333333, 0
0.224415208333333, 1
0.224415291666667, 0
0.224415416666667, 1
0.2244155, 0
0.224415583333333, 1
0.224415708333333, 0
0.224415791666667, 1
0.224415916666667, 0
0.224416, 1
0.224416083333333, 0
0.224416208333333, 1
0.224416291666667, 0
0.224416416666667, 1
0.224416625, 0
0.224416708333333, 1
0.224416791666667, 0
0.224416916666667, 1
0.224417, 0
0.224417083333333, 1
0.224417208333333, 0
0.224417291666667, 1
0.224417375, 0
0.2244175, 1
0.224417791666667, 0
0.224417916666667, 1
0.224418208333333, 0
0.224418291666667, 1
0.2244185, 0
0.224418583333333, 1
0.224418791666667, 0
0.224418916666667, 1
0.224419208333333, 0
0.224419291666667, 1
0.224419375, 0
0.2244195, 1
0.224419708333333, 0
0.224419791666667, 1
0.224419916666667, 0
0.22442, 1
0.224420083333333, 0
0.224420208333333, 1
0.224420291666667, 0
0.224420416666667, 1
0.2244205, 0
0.224420583333333, 1
0.224420708333333, 0
0.224420791666667, 1
0.224420916666667, 0
0.224421, 1
0.224421083333333, 0
0.224421208333333, 1
0.224421291666667, 0
0.224421416666667, 1
0.2244215, 0
0.224421583333333, 1
0.224421708333333, 0
0.224421791666667, 1
0.224421916666667, 0
0.224422, 1
0.224422083333333, 0
0.224422208333333, 1
0.224422291666667, 0
0.224422416666667, 1
0.2244225, 0
0.224422583333333, 1
0.224422708333333, 0
0.224422791666667, 1
0.224422916666667, 0
0.224423, 1
0.224423083333333, 0
0.224423208333333, 1
0.224423291666667, 0
0.224423416666667, 1
0.2244235, 0
0.224423583333333, 1
0.224423708333333, 0
0.224423791666667, 1
0.224423916666667, 0
0.224424, 1
0.224424083333333, 0
0.224424208333333, 1
0.224424291666667, 0
0.224424416666667, 1
0.2244245, 0
0.224424583333333, 1
0.224424708333333, 0
0.224424791666667, 1
0.224424916666667, 0
0.224425, 1
0.224425083333333, 0
0.224425208333333, 1
0.224425291666667, 0
0.224425416666667, 1
0.2244255, 0
0.224425583333333, 1
0.224425708333333, 0
0.224425791666667, 1
0.224425916666667, 0
0.224426, 1
0.224426083333333, 0
0.224426208333333, 1
0.224426291666667, 0
0.224426416666667, 1
0.2244265, 0
0.224426583333333, 1
0.224426708333333, 0
0.224426791666667, 1
0.224426916666667, 0
0.224427, 1
0.224427083333333, 0
0.224427208333333, 1
0.224427291666667, 0
0.224427416666667, 1
0.2244275, 0
0.224427583333333, 1
0.224427708333333, 0
0.224427791666667, 1
0.224427916666667, 0
0.224428, 1
0.224428083333333, 0
0.224428208333333, 1
0.224428291666667, 0
0.224428416666667, 1
0.2244285, 0
0.224428583333333, 1
0.224428708333333, 0
0.224428791666667, 1
0.224428916666667, 0
0.224429, 1
0.224429083333333, 0
0.224429208333333, 1
0.224429291666667, 0
0.224429416666667, 1
0.2244295, 0
0.224429583333333, 1
0.224429708333333, 0
0.224429791666667, 1
0.224429916666667, 0
0.22443, 1
0.224430083333333, 0
0.224430208333333, 1
0.224430291666667, 0
0.224430416666667, 1
0.2244305, 0
0.224430583333333, 1
0.224430708333333, 0
0.224430791666667, 1
0.224430916666667, 0
0.224431, 1
0.224431083333333, 0
0.224431208333333, 1
0.224431291666667, 0
0.224431416666667, 1
0.2244315, 0
0.224431583333333, 1
0.224431708333333, 0
0.224431791666667, 1
0.224431916666667, 0
0.224432, 1
0.224432083333333, 0
0.224432208333333, 1
0.224432291666667, 0
0.224432416666667, 1
0.2244325, 0
0.224432583333333, 1
0.224432708333333, 0
0.224432791666667, 1
0.224432916666667, 0
0.224433, 1
0.224433083333333, 0
0.224433208333333, 1
0.224433291666667, 0
0.224433416666667, 1
0.2244335, 0
0.224433583333333, 1
0.224433708333333, 0
0.224433791666667, 1
0.224433916666667, 0
0.224434, 1
0.224434083333333, 0
0.224434208333333, 1
0.224434291666667, 0
0.224434416666667, 1
0.2244345, 0
0.224434583333333, 1
0.224434708333333, 0
0.224434791666667, 1
0.224434916666667, 0
0.224435, 1
0.224435083333333, 0
0.224435208333333, 1
0.224435291666667, 0
0.224435416666667, 1
0.2244355, 0
0.224435583333333, 1
0.224435708333333, 0
0.224435791666667, 1
0.224435916666667, 0
0.224436, 1
0.224436083333333, 0
0.224436208333333, 1
0.224436291666667, 0
0.224436416666667, 1
0.2244365, 0
0.224436583333333, 1
0.224436708333333, 0
0.224436791666667, 1
0.224436916666667, 0
0.224437, 1
0.224437125, 0
0.224437208333333, 1
0.224437291666667, 0
0.224437416666667, 1
0.2244375, 0
0.224437583333333, 1
0.224437708333333, 0
0.224437791666667, 1
0.224437916666667, 0
0.224438, 1
0.224438125, 0
0.224438208333333, 1
0.224438291666667, 0
0.224438416666667, 1
0.2244385, 0
0.224438625, 1
0.224438708333333, 0
0.224438791666667, 1
0.224438916666667, 0
0.224439, 1
0.224439125, 0
0.224439208333333, 1
0.224439291666667, 0
0.224439416666667, 1
0.2244395, 0
0.224439625, 1
0.224439708333333, 0
0.224439791666667, 1
0.224439916666667, 0
0.22444, 1
0.224440125, 0
0.224440208333333, 1
0.224440291666667, 0
0.224440416666667, 1
0.2244405, 0
0.224440625, 1
0.224440708333333, 0
0.224440791666667, 1
0.224440916666667, 0
0.224441, 1
0.224441125, 0
0.224441208333333, 1
0.224441291666667, 0
0.224441416666667, 1
0.2244415, 0
0.224441625, 1
0.224441708333333, 0
0.224441791666667, 1
0.224441916666667, 0
0.224442, 1
0.224442125, 0
0.224442208333333, 1
0.224442291666667, 0
0.224442416666667, 1
0.2244425, 0
0.224442625, 1
0.224442708333333, 0
0.224442791666667, 1
0.224442916666667, 0
0.224443, 1
0.224443125, 0
0.224443208333333, 1
0.224443291666667, 0
0.224443416666667, 1
0.224443625, 0
0.224443708333333, 1
0.224444, 0
0.224444125, 1
0.224444291666667, 0
0.224444416666667, 1
0.224444708333333, 0
0.224444791666667, 1
0.224445, 0
0.224445125, 1
0.224445208333333, 0
0.224445291666667, 1
0.224445416666667, 0
0.2244455, 1
0.224445625, 0
0.224445708333333, 1
0.224445791666667, 0
0.224445916666667, 1
0.224446, 0
0.224446125, 1
0.224446333333333, 0
0.224446416666667, 1
0.2244465, 0
0.224446625, 1
0.224446833333333, 0
0.224446916666667, 1
0.224447, 0
0.224447125, 1
0.224447208333333, 0
0.224447291666667, 1
0.224447416666667, 0
0.2244475, 1
0.224447625, 0
0.224447708333333, 1
0.224447791666667, 0
0.224447916666667, 1
0.224448, 0
0.224448125, 1
0.224448208333333, 0
0.224448291666667, 1
0.224448416666667, 0
0.2244485, 1
0.224448625, 0
0.224448708333333, 1
0.224448791666667, 0
0.224448916666667, 1
0.224449, 0
0.224449125, 1
0.224449208333333, 0
0.224449291666667, 1
0.224449416666667, 0
0.2244495, 1
0.224449625, 0
0.224449708333333, 1
0.224449791666667, 0
0.224449916666667, 1
0.22445, 0
0.224450125, 1
0.224450208333333, 0
0.224450291666667, 1
0.224450416666667, 0
0.2244505, 1
0.224450625, 0
0.224450708333333, 1
0.224450791666667, 0
0.224450916666667, 1
0.224451, 0
0.224451125, 1
0.224451208333333, 0
0.224451291666667, 1
0.224451416666667, 0
0.2244515, 1
0.224451625, 0
0.224451708333333, 1
0.224451791666667, 0
0.224451916666667, 1
0.224452, 0
0.224452125, 1
0.224452208333333, 0
0.224452291666667, 1
0.224452416666667, 0
0.2244525, 1
0.224452625, 0
0.224452708333333, 1
0.224452791666667, 0
0.224452916666667, 1
0.224453, 0
0.224453125, 1
0.224453208333333, 0
0.224453291666667, 1
0.224453416666667, 0
0.2244535, 1
0.224453625, 0
0.224453708333333, 1
0.224453791666667, 0
0.224453916666667, 1
0.224454, 0
0.224454125, 1
0.224454208333333, 0
0.224454291666667, 1
0.224454416666667, 0
0.2244545, 1
0.224454625, 0
0.224454708333333, 1
0.224454791666667, 0
0.224454916666667, 1
0.224455, 0
0.224455125, 1
0.224455208333333, 0
0.224455291666667, 1
0.224455416666667, 0
0.2244555, 1
0.224455625, 0
0.224455708333333, 1
0.224455791666667, 0
0.224455916666667, 1
0.224456, 0
0.224456125, 1
0.224456208333333, 0
0.224456291666667, 1
0.224456416666667, 0
0.2244565, 1
0.224456625, 0
0.224456708333333, 1
0.224456791666667, 0
0.224456916666667, 1
0.224457, 0
0.224457125, 1
0.224457208333333, 0
0.224457291666667, 1
0.224457416666667, 0
0.2244575, 1
0.224457625, 0
0.224457708333333, 1
0.224457791666667, 0
0.224457916666667, 1
0.224458, 0
0.224458125, 1
0.224458208333333, 0
0.224458291666667, 1
0.224458416666667, 0
0.2244585, 1
0.224458625, 0
0.224458708333333, 1
0.224458791666667, 0
0.224458916666667, 1
0.224459, 0
0.224459125, 1
0.224459208333333, 0
0.224459291666667, 1
0.224459416666667, 0
0.2244595, 1
0.224459625, 0
0.224459708333333, 1
0.224459791666667, 0
0.224459916666667, 1
0.22446, 0
0.224460125, 1
0.224460208333333, 0
0.224460291666667, 1
0.224460416666667, 0
0.2244605, 1
0.224460625, 0
0.224460708333333, 1
0.224460791666667, 0
0.224460916666667, 1
0.224461, 0
0.224461125, 1
0.224461208333333, 0
0.224461291666667, 1
0.224461416666667, 0
0.2244615, 1
0.224461625, 0
0.224461708333333, 1
0.224461791666667, 0
0.224461916666667, 1
0.224462, 0
0.224462125, 1
0.224462208333333, 0
0.224462291666667, 1
0.224462416666667, 0
0.2244625, 1
0.224462625, 0
0.224462708333333, 1
0.224462791666667, 0
0.224462916666667, 1
0.224463, 0
0.224463125, 1
0.224463208333333, 0
0.224463291666667, 1
0.224463416666667, 0
0.2244635, 1
0.224463625, 0
0.224463708333333, 1
0.224463791666667, 0
0.224463916666667, 1
0.224464, 0
0.224464125, 1
0.224464208333333, 0
0.224464291666667, 1
0.224464416666667, 0
0.2244645, 1
0.224464625, 0
0.224464708333333, 1
0.224464791666667, 0
0.224464916666667, 1
0.224465, 0
0.224465125, 1
0.224465208333333, 0
0.224465291666667, 1
0.224465416666667, 0
0.2244655, 1
0.224465625, 0
0.224465708333333, 1
0.224465791666667, 0
0.224465916666667, 1
0.224466, 0
0.224466125, 1
0.224466208333333, 0
0.224466291666667, 1
0.224466416666667, 0
0.2244665, 1
0.224466625, 0
0.224466708333333, 1
0.224466791666667, 0
0.224466916666667, 1
0.224467, 0
0.224467125, 1
0.224467208333333, 0
0.224467291666667, 1
0.224467416666667, 0
0.2244675, 1
0.224467625, 0
0.224467708333333, 1
0.224467791666667, 0
0.224467916666667, 1
0.224468, 0
0.224468125, 1
0.224468208333333, 0
0.224468291666667, 1
0.224468416666667, 0
0.2244685, 1
0.224468625, 0
0.224468708333333, 1
0.224468833333333, 0
0.224468916666667, 1
0.224469, 0
0.224469125, 1
0.224469208333333, 0
0.224469291666667, 1
0.224469416666667, 0
0.2244695, 1
0.224469625, 0
0.224469708333333, 1
0.224469833333333, 0
0.224469916666667, 1
0.22447, 0
0.224470125, 1
0.224470208333333, 0
0.224470291666667, 1
0.224470416666667, 0
0.2244705, 1
0.224470625, 0
0.224470708333333, 1
0.224470833333333, 0
0.224470916666667, 1
0.224471, 0
0.224471125, 1
0.224471208333333, 0
0.224471291666667, 1
0.224471416666667, 0
0.2244715, 1
0.224471625, 0
0.224471708333333, 1
0.224471833333333, 0
0.224471916666667, 1
0.224472, 0
0.224472125, 1
0.224472208333333, 0
0.224472333333333, 1
0.224472416666667, 0
0.2244725, 1
0.224472625, 0
0.224472708333333, 1
0.224472833333333, 0
0.224472916666667, 1
0.224473, 0
0.224473125, 1
0.224473208333333, 0
0.224473333333333, 1
0.224473416666667, 0
0.2244735, 1
0.224473625, 0
0.224473708333333, 1
0.224473833333333, 0
0.224473916666667, 1
0.224474, 0
0.224474125, 1
0.224474208333333, 0
0.224474333333333, 1
0.224474416666667, 0
0.2244745, 1
0.224474625, 0
0.224474708333333, 1
0.224474833333333, 0
0.224474916666667, 1
0.224475, 0
0.224475125, 1
0.224475208333333, 0
0.224475333333333, 1
0.224475416666667, 0
0.2244755, 1
0.224475625, 0
0.224475708333333, 1
0.224475833333333, 0
0.224475916666667, 1
0.224476, 0
0.224476125, 1
0.224476208333333, 0
0.224476333333333, 1
0.224476416666667, 0
0.2244765, 1
0.224476625, 0
0.224476708333333, 1
0.224476833333333, 0
0.224476916666667, 1
0.224477, 0
0.224477125, 1
0.224477208333333, 0
0.224477333333333, 1
0.224477416666667, 0
