0.357721125, 0
0.357721208333333, 1
0.357721416666667, 0
0.3577215, 1
0.357721625, 0
0.357721708333333, 1
0.357721791666667, 0
0.357721916666667, 1
0.357722125, 0
0.357722208333333, 1
0.357722416666667, 0
0.3577225, 1
0.357722708333333, 0
0.357722791666667, 1
0.357723, 0
0.357723125, 1
0.357723208333333, 0
0.357723291666667, 1
0.357723416666667, 0
0.3577235, 1
0.357723708333333, 0
0.357723791666667, 1
0.357724, 0
0.357724125, 1
0.357724291666667, 0
0.357724416666667, 1
0.357724625, 0
0.357724708333333, 1
0.357724791666667, 0
0.357724916666667, 1
0.357725, 0
0.357725125, 1
0.357725291666667, 0
0.357725416666667, 1
0.357725625, 0
0.357725708333333, 1
0.357725916666667, 0
0.357726, 1
0.357726208333333, 0
0.357726291666667, 1
0.357726416666667, 0
0.3577265, 1
0.357726583333333, 0
0.357726708333333, 1
0.357726916666667, 0
0.357727, 1
0.357727208333333, 0
0.357727291666667, 1
0.3577275, 0
0.357727625, 1
0.357727833333333, 0
0.357727916666667, 1
0.357728, 0
0.357728083333333, 1
0.357728208333333, 0
0.357728291666667, 1
0.3577285, 0
0.357728625, 1
0.357728791666667, 0
0.357728916666667, 1
0.357729125, 0
0.357729208333333, 1
0.357729416666667, 0
0.3577295, 1
0.357729625, 0
0.357729708333333, 1
0.357729791666667, 0
0.357729916666667, 1
0.357730125, 0
0.357730208333333, 1
0.357730416666667, 0
0.3577305, 1
0.357730708333333, 0
0.357730791666667, 1
0.357731, 0
0.357731125, 1
0.357731208333333, 0
0.357731291666667, 1
0.357731416666667, 0
0.3577315, 1
0.357731708333333, 0
0.357731791666667, 1
0.357732, 0
0.357732125, 1
0.357732291666667, 0
0.357732416666667, 1
0.357732625, 0
0.357732708333333, 1
0.357732791666667, 0
0.357732916666667, 1
0.357733, 0
0.357733125, 1
0.357733291666667, 0
0.357733416666667, 1
0.357733625, 0
0.357733708333333, 1
0.357733916666667, 0
0.357734, 1
0.357734208333333, 0
0.357734291666667, 1
0.357734416666667, 0
0.3577345, 1
0.357734583333333, 0
0.357734708333333, 1
0.357734916666667, 0
0.357735, 1
0.357735208333333, 0
0.357735291666667, 1
0.3577355, 0
0.357735625, 1
0.357735833333333, 0
0.357735916666667, 1
0.357736, 0
0.357736083333333, 1
0.357736208333333, 0
0.357736291666667, 1
0.3577365, 0
0.357736625, 1
0.357736791666667, 0
0.357736916666667, 1
0.357737125, 0
0.357737208333333, 1
0.357737416666667, 0
0.3577375, 1
0.357737625, 0
0.357737708333333, 1
0.357737791666667, 0
0.357737916666667, 1
0.357738125, 0
0.357738208333333, 1
0.357738416666667, 0
0.3577385, 1
0.357738708333333, 0
0.357738791666667, 1
0.357739041666667, 0
0.357739125, 1
0.357739208333333, 0
0.357739291666667, 1
0.357739416666667, 0
0.3577395, 1
0.357739708333333, 0
0.357739791666667, 1
0.35774, 0
0.357740125, 1
0.357740333333333, 0
0.357740416666667, 1
0.357740625, 0
0.357740708333333, 1
0.357740833333333, 0
0.357740916666667, 1
0.357741, 0
0.357741125, 1
0.357741333333333, 0
0.357741416666667, 1
0.357741625, 0
0.357741708333333, 1
0.357741916666667, 0
0.357742, 1
0.357742208333333, 0
0.357742333333333, 1
0.357742416666667, 0
0.3577425, 1
0.357742583333333, 0
0.357742708333333, 1
0.357742916666667, 0
0.357743, 1
0.357743208333333, 0
0.357743333333333, 1
0.3577435, 0
0.357743625, 1
0.357743833333333, 0
0.357743916666667, 1
0.357744, 0
0.357744083333333, 1
0.357744208333333, 0
0.357744333333333, 1
0.3577445, 0
0.357744625, 1
0.357744833333333, 0
0.357744916666667, 1
0.357745125, 0
0.357745208333333, 1
0.357745416666667, 0
0.3577455, 1
0.357745625, 0
0.357745708333333, 1
0.357745791666667, 0
0.357745916666667, 1
0.357746125, 0
0.357746208333333, 1
0.357746416666667, 0
0.3577465, 1
0.357746708333333, 0
0.357746833333333, 1
0.357747041666667, 0
0.357747125, 1
0.357747208333333, 0
0.357747291666667, 1
0.357747416666667, 0
0.3577475, 1
0.357747708333333, 0
0.357747833333333, 1
0.357748, 0
0.357748125, 1
0.357748333333333, 0
0.357748416666667, 1
0.357748625, 0
0.357748708333333, 1
0.357748833333333, 0
0.357748916666667, 1
0.357749, 0
0.357749125, 1
0.357749333333333, 0
0.357749416666667, 1
0.357749625, 0
0.357749708333333, 1
0.357749916666667, 0
0.35775, 1
0.357750208333333, 0
0.357750333333333, 1
0.357750416666667, 0
0.3577505, 1
0.357750625, 0
0.357750708333333, 1
0.357750916666667, 0
0.357751, 1
0.357751208333333, 0
0.357751333333333, 1
0.3577515, 0
0.357751625, 1
0.357751833333333, 0
0.357751916666667, 1
0.357752, 0
0.357752125, 1
0.357752208333333, 0
0.357752333333333, 1
0.3577525, 0
0.357752625, 1
0.357752833333333, 0
0.357752916666667, 1
0.357753125, 0
0.357753208333333, 1
0.357753416666667, 0
0.3577535, 1
0.357753625, 0
0.357753708333333, 1
0.357753791666667, 0
0.357753916666667, 1
0.357754125, 0
0.357754208333333, 1
0.357754416666667, 0
0.3577545, 1
0.357754708333333, 0
0.357754833333333, 1
0.357755041666667, 0
0.357755125, 1
0.357755208333333, 0
0.357755291666667, 1
0.357755416666667, 0
0.3577555, 1
0.357755708333333, 0
0.357755833333333, 1
0.357756, 0
0.357756125, 1
0.357756333333333, 0
0.357756416666667, 1
0.357756625, 0
0.357756708333333, 1
0.357756833333333, 0
0.357756916666667, 1
0.357757, 0
0.357757125, 1
0.357757333333333, 0
0.357757416666667, 1
0.3577575, 0
0.357757625, 1
0.357757708333333, 0
0.357757833333333, 1
0.357757916666667, 0
0.357758, 1
0.357758125, 0
0.357758208333333, 1
0.357758333333333, 0
0.357758416666667, 1
0.3577585, 0
0.357758625, 1
0.357758708333333, 0
0.357758833333333, 1
0.357758916666667, 0
0.357759, 1
0.357759125, 0
0.357759208333333, 1
0.357759333333333, 0
0.357759416666667, 1
0.3577595, 0
0.357759625, 1
0.357759708333333, 0
0.357759833333333, 1
0.357759916666667, 0
0.35776, 1
0.357760125, 0
0.357760208333333, 1
0.357760333333333, 0
0.357760416666667, 1
0.3577605, 0
0.357760625, 1
0.357760708333333, 0
0.357760833333333, 1
0.357760916666667, 0
0.357761, 1
0.357761125, 0
0.357761208333333, 1
0.357761333333333, 0
0.357761416666667, 1
0.3577615, 0
0.357761625, 1
0.357761708333333, 0
0.357761833333333, 1
0.357761916666667, 0
0.357762, 1
0.357762125, 0
0.357762208333333, 1
0.357762333333333, 0
0.357762416666667, 1
0.3577625, 0
0.357762625, 1
0.357762708333333, 0
0.357762833333333, 1
0.357762916666667, 0
0.357763, 1
0.357763125, 0
0.357763208333333, 1
0.357763333333333, 0
0.357763416666667, 1
0.3577635, 0
0.357763625, 1
0.357763708333333, 0
0.357763833333333, 1
0.357763916666667, 0
0.357764, 1
0.357764125, 0
0.357764208333333, 1
0.357764333333333, 0
0.357764416666667, 1
0.3577645, 0
0.357764625, 1
0.357764708333333, 0
0.357764833333333, 1
0.357764916666667, 0
0.357765, 1
0.357765125, 0
0.357765208333333, 1
0.357765333333333, 0
0.357765416666667, 1
0.3577655, 0
0.357765625, 1
0.357765708333333, 0
0.357765833333333, 1
0.357765916666667, 0
0.357766, 1
0.357766125, 0
0.357766208333333, 1
0.357766333333333, 0
0.357766416666667, 1
0.3577665, 0
0.357766625, 1
0.357766708333333, 0
0.357766833333333, 1
0.357766916666667, 0
0.357767, 1
0.357767125, 0
0.357767208333333, 1
0.357767333333333, 0
0.357767416666667, 1
0.3577675, 0
0.357767625, 1
0.357767708333333, 0
0.357767833333333, 1
0.357767916666667, 0
0.357768, 1
0.357768125, 0
0.357768208333333, 1
0.357768333333333, 0
0.357768416666667, 1
0.3577685, 0
0.357768625, 1
0.357768708333333, 0
0.357768833333333, 1
0.357768916666667, 0
0.357769, 1
0.357769125, 0
0.357769208333333, 1
0.357769333333333, 0
0.357769416666667, 1
0.3577695, 0
0.357769625, 1
0.357769708333333, 0
0.357769833333333, 1
0.357769916666667, 0
0.35777, 1
0.357770125, 0
0.357770208333333, 1
0.357770333333333, 0
0.357770416666667, 1
0.3577705, 0
0.357770625, 1
0.357770708333333, 0
0.357770833333333, 1
0.357770916666667, 0
0.357771, 1
0.357771125, 0
0.357771208333333, 1
0.357771333333333, 0
0.357771416666667, 1
0.3577715, 0
0.357771625, 1
0.357771708333333, 0
0.357771833333333, 1
0.357771916666667, 0
0.357772, 1
0.357772125, 0
0.357772208333333, 1
0.357772333333333, 0
0.357772416666667, 1
0.3577725, 0
0.357772625, 1
0.357772708333333, 0
0.357772833333333, 1
0.357772916666667, 0
0.357773, 1
0.357773125, 0
0.357773208333333, 1
0.357773333333333, 0
0.357773416666667, 1
0.357773541666667, 0
0.357773625, 1
0.357773708333333, 0
0.357773833333333, 1
0.357773916666667, 0
0.357774, 1
0.357774125, 0
0.357774208333333, 1
0.357774333333333, 0
0.357774416666667, 1
0.357774541666667, 0
0.357774625, 1
0.357774708333333, 0
0.357774833333333, 1
0.357774916666667, 0
0.357775041666667, 1
0.357775125, 0
0.357775208333333, 1
0.357775333333333, 0
0.357775416666667, 1
0.357775541666667, 0
0.357775625, 1
0.357775708333333, 0
0.357775833333333, 1
0.357775916666667, 0
0.357776041666667, 1
0.357776125, 0
0.357776208333333, 1
0.357776333333333, 0
0.357776416666667, 1
0.357776541666667, 0
0.357776625, 1
0.357776708333333, 0
0.357776833333333, 1
0.357776916666667, 0
0.357777041666667, 1
0.357777125, 0
0.357777208333333, 1
0.357777333333333, 0
0.357777416666667, 1
0.357777541666667, 0
0.357777625, 1
0.357777708333333, 0
0.357777833333333, 1
0.357777916666667, 0
0.357778041666667, 1
0.357778125, 0
0.357778208333333, 1
0.357778333333333, 0
0.357778416666667, 1
0.357778541666667, 0
0.357778625, 1
0.357778708333333, 0
0.357778833333333, 1
0.357778916666667, 0
0.357779041666667, 1
0.357779125, 0
0.357779208333333, 1
0.357779333333333, 0
0.357779416666667, 1
0.3577795, 0
0.357779625, 1
0.357779833333333, 0
0.357779916666667, 1
0.357780208333333, 0
0.357780333333333, 1
0.357780541666667, 0
0.357780625, 1
0.357780916666667, 0
0.357781041666667, 1
0.35778125, 0
0.357781333333333, 1
0.357781416666667, 0
0.357781541666667, 1
0.357781625, 0
0.357781708333333, 1
0.357781833333333, 0
0.357781916666667, 1
0.357782041666667, 0
0.357782125, 1
0.357782208333333, 0
0.357782333333333, 1
0.357782416666667, 0
0.357782541666667, 1
0.357782833333333, 0
0.357782916666667, 1
0.357783, 0
0.357783125, 1
0.357783416666667, 0
0.3577835, 1
0.357783625, 0
0.357783708333333, 1
0.357784041666667, 0
0.357784125, 1
0.357784208333333, 0
0.357784333333333, 1
0.357784541666667, 0
0.357784625, 1
0.357784708333333, 0
0.357784833333333, 1
0.357785041666667, 0
0.357785125, 1
0.357785333333333, 0
0.357785416666667, 1
0.357785625, 0
0.357785708333333, 1
0.357785916666667, 0
0.357786041666667, 1
0.357786125, 0
0.357786208333333, 1
0.357786333333333, 0
0.357786416666667, 1
0.357786541666667, 0
0.357786625, 1
0.357786708333333, 0
0.357786833333333, 1
0.357786916666667, 0
0.357787041666667, 1
0.357787125, 0
0.357787208333333, 1
0.357787333333333, 0
0.357787416666667, 1
0.3577875, 0
0.357787625, 1
0.357787833333333, 0
0.357787916666667, 1
0.35778825, 0
0.357788333333333, 1
0.357788416666667, 0
0.357788541666667, 1
0.35778875, 0
0.357788833333333, 1
0.357788916666667, 0
0.357789041666667, 1
0.35778925, 0
0.357789333333333, 1
0.357789416666667, 0
0.357789541666667, 1
0.35778975, 0
0.357789833333333, 1
0.357789916666667, 0
0.357790041666667, 1
0.35779025, 0
0.357790333333333, 1
0.357790416666667, 0
0.357790541666667, 1
0.357790625, 0
0.357790708333333, 1
0.357790833333333, 0
0.357790916666667, 1
0.357791125, 0
0.357791208333333, 1
0.357791333333333, 0
0.357791416666667, 1
0.357791541666667, 0
0.357791625, 1
0.357791708333333, 0
0.357791833333333, 1
0.357791916666667, 0
0.357792041666667, 1
0.357792125, 0
0.357792208333333, 1
0.357792333333333, 0
0.357792416666667, 1
0.357792541666667, 0
0.357792625, 1
0.357792708333333, 0
0.357792833333333, 1
0.357792916666667, 0
0.357793041666667, 1
0.357793125, 0
0.357793208333333, 1
0.357793333333333, 0
0.357793416666667, 1
0.357793541666667, 0
0.357793625, 1
0.357793708333333, 0
0.357793833333333, 1
0.357793916666667, 0
0.357794041666667, 1
0.357794125, 0
0.357794208333333, 1
0.357794333333333, 0
0.357794416666667, 1
0.357794541666667, 0
0.357794625, 1
0.357794708333333, 0
0.357794833333333, 1
0.357794916666667, 0
0.357795041666667, 1
0.357795125, 0
0.357795208333333, 1
0.357795333333333, 0
0.357795416666667, 1
0.357795541666667, 0
0.357795625, 1
0.357795708333333, 0
0.357795833333333, 1
0.357795916666667, 0
0.357796041666667, 1
0.357796125, 0
0.357796208333333, 1
0.357796333333333, 0
0.357796416666667, 1
0.357796541666667, 0
0.357796625, 1
0.357796708333333, 0
0.357796833333333, 1
0.357796916666667, 0
0.357797041666667, 1
0.357797125, 0
0.357797208333333, 1
0.357797333333333, 0
0.357797416666667, 1
0.357797541666667, 0
0.357797625, 1
0.357797708333333, 0
0.357797833333333, 1
0.357797916666667, 0
0.357798041666667, 1
0.357798125, 0
0.357798208333333, 1
0.357798333333333, 0
0.357798416666667, 1
0.357798541666667, 0
0.357798625, 1
0.357798708333333, 0
0.357798833333333, 1
0.357798916666667, 0
0.357799041666667, 1
0.357799125, 0
0.357799208333333, 1
0.357799333333333, 0
0.357799416666667, 1
0.357799541666667, 0
0.357799625, 1
0.357799708333333, 0
0.357799833333333, 1
0.357799916666667, 0
0.357800041666667, 1
0.357800125, 0
0.357800208333333, 1
0.357800333333333, 0
0.357800416666667, 1
0.357800541666667, 0
0.357800625, 1
0.357800708333333, 0
0.357800833333333, 1
0.357800916666667, 0
0.357801041666667, 1
0.357801125, 0
0.357801208333333, 1
0.357801333333333, 0
0.357801416666667, 1
0.357801541666667, 0
0.357801625, 1
0.357801708333333, 0
0.357801833333333, 1
0.357801916666667, 0
0.357802041666667, 1
0.357802125, 0
0.357802208333333, 1
0.357802333333333, 0
0.357802416666667, 1
0.357802541666667, 0
0.357802625, 1
0.357802708333333, 0
0.357802833333333, 1
0.357802916666667, 0
0.357803041666667, 1
0.357803125, 0
0.357803208333333, 1
0.357803333333333, 0
0.357803416666667, 1
0.357803541666667, 0
0.357803625, 1
0.357803708333333, 0
0.357803833333333, 1
0.357803916666667, 0
0.357804041666667, 1
0.357804125, 0
0.357804208333333, 1
0.357804333333333, 0
0.357804416666667, 1
0.357804541666667, 0
0.357804625, 1
0.357804708333333, 0
0.357804833333333, 1
0.357804916666667, 0
0.357805041666667, 1
0.357805125, 0
0.357805208333333, 1
0.357805333333333, 0
0.357805416666667, 1
0.357805541666667, 0
0.357805625, 1
0.35780575, 0
0.357805833333333, 1
0.357805916666667, 0
0.357806041666667, 1
0.357806125, 0
0.357806208333333, 1
0.357806333333333, 0
0.357806416666667, 1
0.357806541666667, 0
0.357806625, 1
0.35780675, 0
0.357806833333333, 1
0.357806916666667, 0
0.357807041666667, 1
0.357807125, 0
0.357807208333333, 1
0.357807333333333, 0
0.357807416666667, 1
0.357807541666667, 0
0.357807625, 1
0.35780775, 0
0.357807833333333, 1
0.357807916666667, 0
0.357808041666667, 1
0.357808125, 0
0.35780825, 1
0.357808333333333, 0
0.357808416666667, 1
0.357808541666667, 0
0.357808625, 1
0.35780875, 0
0.357808833333333, 1
0.357808916666667, 0
0.357809041666667, 1
0.357809125, 0
0.35780925, 1
0.357809333333333, 0
0.357809416666667, 1
0.357809541666667, 0
0.357809625, 1
0.35780975, 0
0.357809833333333, 1
0.357809916666667, 0
0.357810041666667, 1
0.357810125, 0
0.35781025, 1
0.357810333333333, 0
0.357810416666667, 1
0.357810541666667, 0
0.357810625, 1
0.35781075, 0
0.357810833333333, 1
0.357810916666667, 0
0.357811041666667, 1
0.357811125, 0
0.35781125, 1
0.357811333333333, 0
0.357811416666667, 1
0.357811541666667, 0
0.357811625, 1
0.35781175, 0
0.357811833333333, 1
0.357811916666667, 0
0.357812041666667, 1
0.357812125, 0
0.35781225, 1
0.357812333333333, 0
0.357812416666667, 1
0.357812541666667, 0
0.357812625, 1
0.35781275, 0
0.357812833333333, 1
0.357812916666667, 0
0.357813041666667, 1
0.357813125, 0
0.35781325, 1
0.357813333333333, 0
0.357813416666667, 1
0.357813541666667, 0
0.357813625, 1
0.35781375, 0
0.357813833333333, 1
0.357813916666667, 0
0.357814041666667, 1
0.357814125, 0
0.35781425, 1
0.357814333333333, 0
0.357814416666667, 1
0.357814541666667, 0
0.357814625, 1
0.357814708333333, 0
0.357814833333333, 1
0.357815041666667, 0
0.357815125, 1
0.357815416666667, 0
0.357815541666667, 1
0.35781575, 0
0.357815833333333, 1
0.357816125, 0
0.35781625, 1
0.357816458333333, 0
0.357816541666667, 1
0.357816625, 0
0.35781675, 1
0.357816833333333, 0
0.357816916666667, 1
0.357817041666667, 0
0.357817125, 1
0.35781725, 0
0.357817333333333, 1
0.357817416666667, 0
0.357817541666667, 1
0.35781775, 0
0.357817833333333, 1
0.357817916666667, 0
0.357818041666667, 1
0.35781825, 0
0.357818333333333, 1
0.357818416666667, 0
0.357818541666667, 1
0.357818625, 0
0.35781875, 1
0.357818833333333, 0
0.357818916666667, 1
0.357819041666667, 0
0.357819125, 1
0.35781925, 0
0.357819333333333, 1
0.357819416666667, 0
0.357819541666667, 1
0.357819625, 0
0.35781975, 1
0.357819833333333, 0
0.357819916666667, 1
0.357820041666667, 0
0.357820125, 1
0.35782025, 0
0.357820333333333, 1
0.357820416666667, 0
0.357820541666667, 1
0.357820625, 0
0.35782075, 1
0.357820833333333, 0
0.357820916666667, 1
0.357821041666667, 0
0.357821125, 1
0.35782125, 0
0.357821333333333, 1
0.357821416666667, 0
0.357821541666667, 1
0.357821625, 0
0.35782175, 1
0.357821833333333, 0
0.357821916666667, 1
0.357822041666667, 0
0.357822125, 1
0.35782225, 0
0.357822333333333, 1
0.357822416666667, 0
0.357822541666667, 1
0.357822625, 0
0.35782275, 1
0.357822833333333, 0
0.357822916666667, 1
0.357823041666667, 0
0.357823125, 1
0.35782325, 0
0.357823333333333, 1
0.357823416666667, 0
0.357823541666667, 1
0.357823625, 0
0.35782375, 1
0.357823833333333, 0
0.357823916666667, 1
0.357824041666667, 0
0.357824125, 1
0.35782425, 0
0.357824333333333, 1
0.357824416666667, 0
0.357824541666667, 1
0.357824625, 0
0.35782475, 1
0.357824833333333, 0
0.357824916666667, 1
0.357825041666667, 0
0.357825125, 1
0.35782525, 0
0.357825333333333, 1
0.357825416666667, 0
0.357825541666667, 1
0.357825625, 0
0.35782575, 1
0.357825833333333, 0
0.357825916666667, 1
0.357826041666667, 0
0.357826125, 1
0.35782625, 0
0.357826333333333, 1
0.357826416666667, 0
0.357826541666667, 1
0.357826625, 0
0.35782675, 1
0.357826833333333, 0
0.357826916666667, 1
0.357827041666667, 0
0.357827125, 1
0.35782725, 0
0.357827333333333, 1
0.357827416666667, 0
0.357827541666667, 1
0.357827625, 0
0.35782775, 1
0.357827833333333, 0
0.357827916666667, 1
0.357828041666667, 0
0.357828125, 1
0.35782825, 0
0.357828333333333, 1
0.357828416666667, 0
0.357828541666667, 1
0.357828625, 0
0.35782875, 1
0.357828833333333, 0
0.357828916666667, 1
0.357829041666667, 0
0.357829125, 1
0.35782925, 0
0.357829333333333, 1
0.357829416666667, 0
0.357829541666667, 1
0.357829625, 0
0.35782975, 1
0.357829833333333, 0
0.357829916666667, 1
0.357830041666667, 0
0.357830125, 1
0.35783025, 0
0.357830333333333, 1
0.357830416666667, 0
0.357830541666667, 1
0.357830625, 0
0.35783075, 1
0.357830833333333, 0
0.357830916666667, 1
0.357831041666667, 0
0.357831125, 1
0.35783125, 0
0.357831333333333, 1
0.357831416666667, 0
0.357831541666667, 1
0.357831625, 0
0.35783175, 1
0.357831833333333, 0
0.357831916666667, 1
0.357832041666667, 0
0.357832125, 1
0.35783225, 0
0.357832333333333, 1
0.357832416666667, 0
0.357832541666667, 1
0.357832625, 0
0.35783275, 1
0.357832833333333, 0
0.357832916666667, 1
0.357833041666667, 0
0.357833125, 1
0.35783325, 0
0.357833333333333, 1
0.357833416666667, 0
0.357833541666667, 1
0.357833625, 0
0.35783375, 1
0.357833833333333, 0
0.357833916666667, 1
0.357834041666667, 0
0.357834125, 1
0.35783425, 0
0.357834333333333, 1
0.357834416666667, 0
0.357834541666667, 1
0.357834625, 0
0.35783475, 1
0.357834833333333, 0
0.357834916666667, 1
0.357835041666667, 0
0.357835125, 1
0.35783525, 0
0.357835333333333, 1
0.357835416666667, 0
0.357835541666667, 1
0.357835625, 0
0.35783575, 1
0.357835833333333, 0
0.357835916666667, 1
0.357836041666667, 0
0.357836125, 1
0.35783625, 0
0.357836333333333, 1
0.357836416666667, 0
0.357836541666667, 1
0.357836625, 0
0.35783675, 1
0.357836833333333, 0
0.357836916666667, 1
0.357837041666667, 0
0.357837125, 1
0.35783725, 0
0.357837333333333, 1
0.357837416666667, 0
0.357837541666667, 1
0.357837625, 0
0.35783775, 1
0.357837833333333, 0
0.357837916666667, 1
0.357838041666667, 0
0.357838125, 1
0.35783825, 0
0.357838333333333, 1
0.357838458333333, 0
0.357838541666667, 1
0.357838625, 0
0.35783875, 1
0.357838833333333, 0
0.357838916666667, 1
0.357839041666667, 0
0.357839125, 1
0.35783925, 0
0.357839333333333, 1
0.357839458333333, 0
0.357839541666667, 1
0.357839625, 0
0.35783975, 1
0.357839833333333, 0
0.357839916666667, 1
0.357840041666667, 0
0.357840125, 1
0.35784025, 0
0.357840333333333, 1
0.357840458333333, 0
0.357840541666667, 1
0.357840625, 0
0.35784075, 1
0.357840833333333, 0
0.357840958333333, 1
0.357841041666667, 0
0.357841125, 1
0.35784125, 0
0.357841333333333, 1
0.357841458333333, 0
0.357841541666667, 1
0.357841625, 0
0.35784175, 1
0.357841833333333, 0
0.357841958333333, 1
0.357842041666667, 0
0.357842125, 1
0.35784225, 0
0.357842333333333, 1
0.357842458333333, 0
0.357842541666667, 1
0.357842625, 0
0.35784275, 1
0.357842833333333, 0
0.357842958333333, 1
0.357843041666667, 0
0.357843125, 1
0.35784325, 0
0.357843333333333, 1
0.357843458333333, 0
0.357843541666667, 1
0.357843625, 0
0.35784375, 1
0.357843833333333, 0
0.357843958333333, 1
0.357844041666667, 0
0.357844125, 1
0.35784425, 0
0.357844333333333, 1
0.357844458333333, 0
0.357844541666667, 1
0.357844625, 0
0.35784475, 1
0.357844833333333, 0
0.357844958333333, 1
0.357845041666667, 0
0.357845125, 1
0.35784525, 0
0.357845333333333, 1
0.357845458333333, 0
0.357845541666667, 1
0.357845625, 0
0.35784575, 1
0.357845833333333, 0
0.357845958333333, 1
0.357846041666667, 0
0.357846125, 1
0.35784625, 0
0.357846333333333, 1
0.357846458333333, 0
0.357846541666667, 1
0.357846625, 0
0.35784675, 1
0.357846833333333, 0
0.357846958333333, 1
0.357847041666667, 0
0.357847125, 1
0.35784725, 0
0.357847333333333, 1
0.357847458333333, 0
0.357847541666667, 1
0.357847625, 0
0.35784775, 1
0.357847833333333, 0
0.357847958333333, 1
0.357848041666667, 0
0.357848125, 1
0.35784825, 0
